ID,Credit_Score
0xaed0,Good
0xaed1,Good
0xaeda,Good
0xaedb,Good
0xaedc,Good
0xaedd,Good
0xaee6,Good
0xaee7,Poor
0xaee8,Poor
0xaee9,Poor
0xaef2,Poor
0xaef3,Poor
0xaef4,Poor
0xaef5,Good
0xaefe,Good
0xaeff,Good
0xaf00,Good
0xaf01,Poor
0xaf0a,Poor
0xaf0b,Poor
0xaf0c,Poor
0xaf0d,Good
0xaf16,Good
0xaf17,Good
0xaf18,Poor
0xaf19,Poor
0xaf22,Poor
0xaf23,Standard
0xaf24,Poor
0xaf25,Poor
0xaf2e,Poor
0xaf2f,Poor
0xaf30,Poor
0xaf31,Poor
0xaf3a,Poor
0xaf3b,Poor
0xaf3c,Poor
0xaf3d,Poor
0xaf46,Good
0xaf47,Good
0xaf48,Good
0xaf49,Poor
0xaf52,Good
0xaf53,Poor
0xaf54,Poor
0xaf55,Poor
0xaf5e,Poor
0xaf5f,Poor
0xaf60,Poor
0xaf61,Poor
0xaf6a,Poor
0xaf6b,Poor
0xaf6c,Poor
0xaf6d,Poor
0xaf76,Good
0xaf77,Good
0xaf78,Good
0xaf79,Good
0xaf82,Poor
0xaf83,Poor
0xaf84,Poor
0xaf85,Poor
0xaf8e,Poor
0xaf8f,Good
0xaf90,Good
0xaf91,Good
0xaf9a,Standard
0xaf9b,Poor
0xaf9c,Standard
0xaf9d,Good
0xafa6,Poor
0xafa7,Good
0xafa8,Good
0xafa9,Good
0xafb2,Good
0xafb3,Good
0xafb4,Poor
0xafb5,Poor
0xafbe,Poor
0xafbf,Good
0xafc0,Good
0xafc1,Poor
0xafca,Poor
0xafcb,Poor
0xafcc,Poor
0xafcd,Poor
0xafd6,Poor
0xafd7,Poor
0xafd8,Poor
0xafd9,Poor
0xafe2,Poor
0xafe3,Poor
0xafe4,Good
0xafe5,Poor
0xafee,Poor
0xafef,Poor
0xaff0,Poor
0xaff1,Poor
0xaffa,Poor
0xaffb,Standard
0xaffc,Standard
0xaffd,Standard
0xb006,Standard
0xb007,Poor
0xb008,Poor
0xb009,Poor
0xb012,Good
0xb013,Good
0xb014,Good
0xb015,Good
0xb01e,Good
0xb01f,Good
0xb020,Poor
0xb021,Poor
0xb02a,Good
0xb02b,Good
0xb02c,Good
0xb02d,Poor
0xb036,Good
0xb037,Poor
0xb038,Good
0xb039,Poor
0xb042,Poor
0xb043,Poor
0xb044,Good
0xb045,Good
0xb04e,Good
0xb04f,Good
0xb050,Good
0xb051,Poor
0xb05a,Poor
0xb05b,Poor
0xb05c,Good
0xb05d,Good
0xb066,Good
0xb067,Poor
0xb068,Poor
0xb069,Poor
0xb072,Poor
0xb073,Poor
0xb074,Poor
0xb075,Poor
0xb07e,Poor
0xb07f,Good
0xb080,Good
0xb081,Good
0xb08a,Standard
0xb08b,Good
0xb08c,Standard
0xb08d,Poor
0xb096,Poor
0xb097,Poor
0xb098,Poor
0xb099,Poor
0xb0a2,Poor
0xb0a3,Poor
0xb0a4,Poor
0xb0a5,Poor
0xb0ae,Poor
0xb0af,Poor
0xb0b0,Poor
0xb0b1,Standard
0xb0ba,Good
0xb0bb,Good
0xb0bc,Good
0xb0bd,Good
0xb0c6,Poor
0xb0c7,Poor
0xb0c8,Poor
0xb0c9,Poor
0xb0d2,Poor
0xb0d3,Poor
0xb0d4,Good
0xb0d5,Good
0xb0de,Good
0xb0df,Poor
0xb0e0,Poor
0xb0e1,Poor
0xb0ea,Poor
0xb0eb,Poor
0xb0ec,Poor
0xb0ed,Poor
0xb0f6,Poor
0xb0f7,Good
0xb0f8,Good
0xb0f9,Good
0xb102,Good
0xb103,Poor
0xb104,Poor
0xb105,Poor
0xb10e,Poor
0xb10f,Good
0xb110,Good
0xb111,Good
0xb11a,Good
0xb11b,Poor
0xb11c,Poor
0xb11d,Poor
0xb126,Poor
0xb127,Poor
0xb128,Poor
0xb129,Poor
0xb132,Poor
0xb133,Poor
0xb134,Poor
0xb135,Poor
0xb13e,Poor
0xb13f,Poor
0xb140,Poor
0xb141,Poor
0xb14a,Poor
0xb14b,Poor
0xb14c,Good
0xb14d,Poor
0xb156,Good
0xb157,Good
0xb158,Good
0xb159,Good
0xb162,Good
0xb163,Good
0xb164,Good
0xb165,Good
0xb16e,Good
0xb16f,Good
0xb170,Poor
0xb171,Poor
0xb17a,Good
0xb17b,Poor
0xb17c,Poor
0xb17d,Good
0xb186,Good
0xb187,Poor
0xb188,Poor
0xb189,Poor
0xb192,Poor
0xb193,Poor
0xb194,Poor
0xb195,Poor
0xb19e,Poor
0xb19f,Poor
0xb1a0,Standard
0xb1a1,Good
0xb1aa,Standard
0xb1ab,Standard
0xb1ac,Poor
0xb1ad,Poor
0xb1b6,Poor
0xb1b7,Good
0xb1b8,Good
0xb1b9,Good
0xb1c2,Good
0xb1c3,Good
0xb1c4,Good
0xb1c5,Good
0xb1ce,Good
0xb1cf,Good
0xb1d0,Good
0xb1d1,Poor
0xb1da,Standard
0xb1db,Poor
0xb1dc,Poor
0xb1dd,Good
0xb1e6,Good
0xb1e7,Good
0xb1e8,Poor
0xb1e9,Poor
0xb1f2,Poor
0xb1f3,Poor
0xb1f4,Poor
0xb1f5,Poor
0xb1fe,Poor
0xb1ff,Poor
0xb200,Good
0xb201,Good
0xb20a,Standard
0xb20b,Poor
0xb20c,Poor
0xb20d,Poor
0xb216,Poor
0xb217,Good
0xb218,Good
0xb219,Poor
0xb222,Good
0xb223,Good
0xb224,Good
0xb225,Good
0xb22e,Good
0xb22f,Good
0xb230,Poor
0xb231,Poor
0xb23a,Poor
0xb23b,Good
0xb23c,Poor
0xb23d,Good
0xb246,Poor
0xb247,Poor
0xb248,Poor
0xb249,Good
0xb252,Good
0xb253,Good
0xb254,Good
0xb255,Poor
0xb25e,Poor
0xb25f,Poor
0xb260,Poor
0xb261,Poor
0xb26a,Good
0xb26b,Good
0xb26c,Poor
0xb26d,Poor
0xb276,Poor
0xb277,Poor
0xb278,Poor
0xb279,Poor
0xb282,Good
0xb283,Poor
0xb284,Poor
0xb285,Poor
0xb28e,Poor
0xb28f,Poor
0xb290,Poor
0xb291,Poor
0xb29a,Good
0xb29b,Good
0xb29c,Good
0xb29d,Poor
0xb2a6,Poor
0xb2a7,Poor
0xb2a8,Poor
0xb2a9,Good
0xb2b2,Good
0xb2b3,Good
0xb2b4,Good
0xb2b5,Good
0xb2be,Good
0xb2bf,Good
0xb2c0,Good
0xb2c1,Good
0xb2ca,Good
0xb2cb,Poor
0xb2cc,Poor
0xb2cd,Poor
0xb2d6,Good
0xb2d7,Good
0xb2d8,Good
0xb2d9,Good
0xb2e2,Poor
0xb2e3,Standard
0xb2e4,Poor
0xb2e5,Poor
0xb2ee,Good
0xb2ef,Poor
0xb2f0,Good
0xb2f1,Good
0xb2fa,Good
0xb2fb,Good
0xb2fc,Poor
0xb2fd,Good
0xb306,Poor
0xb307,Poor
0xb308,Poor
0xb309,Poor
0xb312,Poor
0xb313,Poor
0xb314,Poor
0xb315,Poor
0xb31e,Poor
0xb31f,Poor
0xb320,Poor
0xb321,Poor
0xb32a,Poor
0xb32b,Poor
0xb32c,Poor
0xb32d,Poor
0xb336,Poor
0xb337,Poor
0xb338,Poor
0xb339,Poor
0xb342,Poor
0xb343,Poor
0xb344,Poor
0xb345,Poor
0xb34e,Poor
0xb34f,Poor
0xb350,Poor
0xb351,Good
0xb35a,Good
0xb35b,Standard
0xb35c,Standard
0xb35d,Poor
0xb366,Good
0xb367,Good
0xb368,Good
0xb369,Good
0xb372,Good
0xb373,Poor
0xb374,Poor
0xb375,Poor
0xb37e,Poor
0xb37f,Poor
0xb380,Poor
0xb381,Poor
0xb38a,Poor
0xb38b,Poor
0xb38c,Good
0xb38d,Good
0xb396,Good
0xb397,Poor
0xb398,Poor
0xb399,Poor
0xb3a2,Poor
0xb3a3,Good
0xb3a4,Good
0xb3a5,Good
0xb3ae,Poor
0xb3af,Poor
0xb3b0,Poor
0xb3b1,Poor
0xb3ba,Good
0xb3bb,Good
0xb3bc,Standard
0xb3bd,Poor
0xb3c6,Poor
0xb3c7,Good
0xb3c8,Good
0xb3c9,Good
0xb3d2,Good
0xb3d3,Good
0xb3d4,Good
0xb3d5,Good
0xb3de,Good
0xb3df,Poor
0xb3e0,Poor
0xb3e1,Poor
0xb3ea,Poor
0xb3eb,Poor
0xb3ec,Poor
0xb3ed,Good
0xb3f6,Good
0xb3f7,Good
0xb3f8,Good
0xb3f9,Good
0xb402,Good
0xb403,Good
0xb404,Good
0xb405,Poor
0xb40e,Poor
0xb40f,Poor
0xb410,Good
0xb411,Poor
0xb41a,Poor
0xb41b,Poor
0xb41c,Poor
0xb41d,Poor
0xb426,Poor
0xb427,Poor
0xb428,Poor
0xb429,Poor
0xb432,Poor
0xb433,Poor
0xb434,Poor
0xb435,Poor
0xb43e,Poor
0xb43f,Poor
0xb440,Poor
0xb441,Good
0xb44a,Good
0xb44b,Poor
0xb44c,Good
0xb44d,Good
0xb456,Good
0xb457,Good
0xb458,Poor
0xb459,Good
0xb462,Good
0xb463,Poor
0xb464,Poor
0xb465,Poor
0xb46e,Poor
0xb46f,Good
0xb470,Good
0xb471,Good
0xb47a,Good
0xb47b,Good
0xb47c,Good
0xb47d,Good
0xb486,Good
0xb487,Good
0xb488,Poor
0xb489,Poor
0xb492,Poor
0xb493,Poor
0xb494,Poor
0xb495,Poor
0xb49e,Poor
0xb49f,Poor
0xb4a0,Poor
0xb4a1,Poor
0xb4aa,Poor
0xb4ab,Poor
0xb4ac,Poor
0xb4ad,Poor
0xb4b6,Poor
0xb4b7,Good
0xb4b8,Good
0xb4b9,Good
0xb4c2,Good
0xb4c3,Poor
0xb4c4,Poor
0xb4c5,Poor
0xb4ce,Poor
0xb4cf,Poor
0xb4d0,Good
0xb4d1,Good
0xb4da,Good
0xb4db,Poor
0xb4dc,Poor
0xb4dd,Poor
0xb4e6,Poor
0xb4e7,Poor
0xb4e8,Poor
0xb4e9,Poor
0xb4f2,Poor
0xb4f3,Good
0xb4f4,Good
0xb4f5,Good
0xb4fe,Poor
0xb4ff,Poor
0xb500,Poor
0xb501,Poor
0xb50a,Poor
0xb50b,Standard
0xb50c,Poor
0xb50d,Poor
0xb516,Good
0xb517,Good
0xb518,Good
0xb519,Good
0xb522,Poor
0xb523,Poor
0xb524,Good
0xb525,Good
0xb52e,Poor
0xb52f,Poor
0xb530,Good
0xb531,Good
0xb53a,Poor
0xb53b,Poor
0xb53c,Poor
0xb53d,Good
0xb546,Good
0xb547,Good
0xb548,Good
0xb549,Poor
0xb552,Good
0xb553,Poor
0xb554,Poor
0xb555,Poor
0xb55e,Poor
0xb55f,Poor
0xb560,Good
0xb561,Good
0xb56a,Good
0xb56b,Good
0xb56c,Poor
0xb56d,Standard
0xb576,Poor
0xb577,Standard
0xb578,Poor
0xb579,Poor
0xb582,Poor
0xb583,Good
0xb584,Good
0xb585,Good
0xb58e,Poor
0xb58f,Poor
0xb590,Poor
0xb591,Poor
0xb59a,Poor
0xb59b,Poor
0xb59c,Poor
0xb59d,Poor
0xb5a6,Poor
0xb5a7,Poor
0xb5a8,Poor
0xb5a9,Poor
0xb5b2,Good
0xb5b3,Poor
0xb5b4,Good
0xb5b5,Good
0xb5be,Good
0xb5bf,Good
0xb5c0,Good
0xb5c1,Good
0xb5ca,Good
0xb5cb,Good
0xb5cc,Poor
0xb5cd,Poor
0xb5d6,Poor
0xb5d7,Good
0xb5d8,Good
0xb5d9,Good
0xb5e2,Poor
0xb5e3,Poor
0xb5e4,Poor
0xb5e5,Poor
0xb5ee,Poor
0xb5ef,Poor
0xb5f0,Poor
0xb5f1,Good
0xb5fa,Good
0xb5fb,Poor
0xb5fc,Poor
0xb5fd,Good
0xb606,Good
0xb607,Good
0xb608,Poor
0xb609,Good
0xb612,Good
0xb613,Good
0xb614,Good
0xb615,Good
0xb61e,Good
0xb61f,Good
0xb620,Good
0xb621,Poor
0xb62a,Poor
0xb62b,Poor
0xb62c,Poor
0xb62d,Poor
0xb636,Poor
0xb637,Poor
0xb638,Poor
0xb639,Poor
0xb642,Good
0xb643,Good
0xb644,Good
0xb645,Poor
0xb64e,Good
0xb64f,Good
0xb650,Standard
0xb651,Good
0xb65a,Good
0xb65b,Poor
0xb65c,Poor
0xb65d,Poor
0xb666,Poor
0xb667,Good
0xb668,Good
0xb669,Good
0xb672,Poor
0xb673,Poor
0xb674,Poor
0xb675,Good
0xb67e,Good
0xb67f,Good
0xb680,Good
0xb681,Poor
0xb68a,Poor
0xb68b,Poor
0xb68c,Good
0xb68d,Good
0xb696,Good
0xb697,Standard
0xb698,Poor
0xb699,Poor
0xb6a2,Poor
0xb6a3,Poor
0xb6a4,Poor
0xb6a5,Poor
0xb6ae,Poor
0xb6af,Poor
0xb6b0,Good
0xb6b1,Good
0xb6ba,Poor
0xb6bb,Good
0xb6bc,Good
0xb6bd,Good
0xb6c6,Good
0xb6c7,Good
0xb6c8,Good
0xb6c9,Good
0xb6d2,Good
0xb6d3,Good
0xb6d4,Good
0xb6d5,Poor
0xb6de,Poor
0xb6df,Poor
0xb6e0,Poor
0xb6e1,Poor
0xb6ea,Poor
0xb6eb,Poor
0xb6ec,Good
0xb6ed,Good
0xb6f6,Good
0xb6f7,Good
0xb6f8,Good
0xb6f9,Poor
0xb702,Poor
0xb703,Poor
0xb704,Poor
0xb705,Poor
0xb70e,Poor
0xb70f,Poor
0xb710,Poor
0xb711,Good
0xb71a,Good
0xb71b,Good
0xb71c,Standard
0xb71d,Standard
0xb726,Good
0xb727,Poor
0xb728,Poor
0xb729,Poor
0xb732,Poor
0xb733,Poor
0xb734,Poor
0xb735,Poor
0xb73e,Poor
0xb73f,Poor
0xb740,Poor
0xb741,Poor
0xb74a,Poor
0xb74b,Poor
0xb74c,Standard
0xb74d,Poor
0xb756,Good
0xb757,Good
0xb758,Good
0xb759,Good
0xb762,Good
0xb763,Poor
0xb764,Good
0xb765,Poor
0xb76e,Good
0xb76f,Good
0xb770,Good
0xb771,Poor
0xb77a,Poor
0xb77b,Poor
0xb77c,Poor
0xb77d,Poor
0xb786,Poor
0xb787,Poor
0xb788,Poor
0xb789,Poor
0xb792,Standard
0xb793,Standard
0xb794,Good
0xb795,Standard
0xb79e,Poor
0xb79f,Poor
0xb7a0,Poor
0xb7a1,Good
0xb7aa,Good
0xb7ab,Good
0xb7ac,Good
0xb7ad,Good
0xb7b6,Good
0xb7b7,Good
0xb7b8,Good
0xb7b9,Poor
0xb7c2,Poor
0xb7c3,Poor
0xb7c4,Poor
0xb7c5,Poor
0xb7ce,Good
0xb7cf,Good
0xb7d0,Good
0xb7d1,Good
0xb7da,Poor
0xb7db,Poor
0xb7dc,Standard
0xb7dd,Poor
0xb7e6,Good
0xb7e7,Poor
0xb7e8,Poor
0xb7e9,Poor
0xb7f2,Poor
0xb7f3,Poor
0xb7f4,Poor
0xb7f5,Poor
0xb7fe,Poor
0xb7ff,Poor
0xb800,Poor
0xb801,Poor
0xb80a,Poor
0xb80b,Poor
0xb80c,Good
0xb80d,Poor
0xb816,Good
0xb817,Good
0xb818,Good
0xb819,Good
0xb822,Good
0xb823,Good
0xb824,Good
0xb825,Good
0xb82e,Poor
0xb82f,Poor
0xb830,Good
0xb831,Good
0xb83a,Good
0xb83b,Good
0xb83c,Good
0xb83d,Poor
0xb846,Poor
0xb847,Poor
0xb848,Good
0xb849,Good
0xb852,Good
0xb853,Poor
0xb854,Poor
0xb855,Good
0xb85e,Good
0xb85f,Poor
0xb860,Poor
0xb861,Poor
0xb86a,Poor
0xb86b,Poor
0xb86c,Poor
0xb86d,Poor
0xb876,Poor
0xb877,Good
0xb878,Good
0xb879,Good
0xb882,Good
0xb883,Poor
0xb884,Poor
0xb885,Poor
0xb88e,Poor
0xb88f,Poor
0xb890,Poor
0xb891,Poor
0xb89a,Poor
0xb89b,Poor
0xb89c,Poor
0xb89d,Good
0xb8a6,Good
0xb8a7,Good
0xb8a8,Standard
0xb8a9,Standard
0xb8b2,Standard
0xb8b3,Good
0xb8b4,Good
0xb8b5,Good
0xb8be,Good
0xb8bf,Good
0xb8c0,Good
0xb8c1,Good
0xb8ca,Good
0xb8cb,Good
0xb8cc,Good
0xb8cd,Poor
0xb8d6,Poor
0xb8d7,Poor
0xb8d8,Standard
0xb8d9,Poor
0xb8e2,Good
0xb8e3,Good
0xb8e4,Good
0xb8e5,Good
0xb8ee,Good
0xb8ef,Poor
0xb8f0,Poor
0xb8f1,Poor
0xb8fa,Poor
0xb8fb,Poor
0xb8fc,Poor
0xb8fd,Poor
0xb906,Poor
0xb907,Poor
0xb908,Poor
0xb909,Poor
0xb912,Poor
0xb913,Poor
0xb914,Poor
0xb915,Poor
0xb91e,Poor
0xb91f,Poor
0xb920,Poor
0xb921,Poor
0xb92a,Poor
0xb92b,Poor
0xb92c,Poor
0xb92d,Poor
0xb936,Poor
0xb937,Poor
0xb938,Poor
0xb939,Poor
0xb942,Poor
0xb943,Poor
0xb944,Poor
0xb945,Good
0xb94e,Good
0xb94f,Good
0xb950,Good
0xb951,Good
0xb95a,Poor
0xb95b,Good
0xb95c,Good
0xb95d,Good
0xb966,Good
0xb967,Good
0xb968,Good
0xb969,Poor
0xb972,Poor
0xb973,Poor
0xb974,Poor
0xb975,Poor
0xb97e,Poor
0xb97f,Poor
0xb980,Standard
0xb981,Good
0xb98a,Good
0xb98b,Poor
0xb98c,Poor
0xb98d,Poor
0xb996,Poor
0xb997,Poor
0xb998,Good
0xb999,Poor
0xb9a2,Poor
0xb9a3,Poor
0xb9a4,Poor
0xb9a5,Poor
0xb9ae,Good
0xb9af,Good
0xb9b0,Good
0xb9b1,Good
0xb9ba,Poor
0xb9bb,Poor
0xb9bc,Poor
0xb9bd,Poor
0xb9c6,Poor
0xb9c7,Poor
0xb9c8,Poor
0xb9c9,Poor
0xb9d2,Poor
0xb9d3,Poor
0xb9d4,Poor
0xb9d5,Poor
0xb9de,Good
0xb9df,Good
0xb9e0,Good
0xb9e1,Good
0xb9ea,Good
0xb9eb,Standard
0xb9ec,Poor
0xb9ed,Good
0xb9f6,Poor
0xb9f7,Poor
0xb9f8,Poor
0xb9f9,Poor
0xba02,Good
0xba03,Poor
0xba04,Good
0xba05,Good
0xba0e,Poor
0xba0f,Poor
0xba10,Poor
0xba11,Poor
0xba1a,Poor
0xba1b,Standard
0xba1c,Good
0xba1d,Good
0xba26,Good
0xba27,Good
0xba28,Good
0xba29,Poor
0xba32,Poor
0xba33,Poor
0xba34,Poor
0xba35,Poor
0xba3e,Poor
0xba3f,Good
0xba40,Good
0xba41,Good
0xba4a,Good
0xba4b,Good
0xba4c,Good
0xba4d,Good
0xba56,Good
0xba57,Poor
0xba58,Good
0xba59,Good
0xba62,Good
0xba63,Poor
0xba64,Poor
0xba65,Poor
0xba6e,Poor
0xba6f,Poor
0xba70,Poor
0xba71,Poor
0xba7a,Poor
0xba7b,Poor
0xba7c,Poor
0xba7d,Good
0xba86,Good
0xba87,Poor
0xba88,Poor
0xba89,Poor
0xba92,Poor
0xba93,Good
0xba94,Good
0xba95,Good
0xba9e,Poor
0xba9f,Poor
0xbaa0,Poor
0xbaa1,Poor
0xbaaa,Poor
0xbaab,Poor
0xbaac,Poor
0xbaad,Poor
0xbab6,Poor
0xbab7,Good
0xbab8,Good
0xbab9,Good
0xbac2,Good
0xbac3,Good
0xbac4,Good
0xbac5,Good
0xbace,Good
0xbacf,Good
0xbad0,Good
0xbad1,Poor
0xbada,Good
0xbadb,Good
0xbadc,Good
0xbadd,Good
0xbae6,Good
0xbae7,Good
0xbae8,Good
0xbae9,Good
0xbaf2,Poor
0xbaf3,Poor
0xbaf4,Poor
0xbaf5,Poor
0xbafe,Poor
0xbaff,Poor
0xbb00,Poor
0xbb01,Good
0xbb0a,Good
0xbb0b,Good
0xbb0c,Good
0xbb0d,Poor
0xbb16,Poor
0xbb17,Poor
0xbb18,Poor
0xbb19,Poor
0xbb22,Poor
0xbb23,Poor
0xbb24,Poor
0xbb25,Poor
0xbb2e,Good
0xbb2f,Poor
0xbb30,Good
0xbb31,Good
0xbb3a,Poor
0xbb3b,Good
0xbb3c,Poor
0xbb3d,Poor
0xbb46,Poor
0xbb47,Poor
0xbb48,Poor
0xbb49,Poor
0xbb52,Good
0xbb53,Good
0xbb54,Poor
0xbb55,Poor
0xbb5e,Poor
0xbb5f,Poor
0xbb60,Poor
0xbb61,Good
0xbb6a,Good
0xbb6b,Good
0xbb6c,Poor
0xbb6d,Poor
0xbb76,Poor
0xbb77,Poor
0xbb78,Poor
0xbb79,Poor
0xbb82,Poor
0xbb83,Poor
0xbb84,Poor
0xbb85,Poor
0xbb8e,Poor
0xbb8f,Good
0xbb90,Good
0xbb91,Good
0xbb9a,Good
0xbb9b,Poor
0xbb9c,Poor
0xbb9d,Poor
0xbba6,Standard
0xbba7,Poor
0xbba8,Poor
0xbba9,Poor
0xbbb2,Poor
0xbbb3,Poor
0xbbb4,Poor
0xbbb5,Poor
0xbbbe,Poor
0xbbbf,Poor
0xbbc0,Good
0xbbc1,Good
0xbbca,Good
0xbbcb,Good
0xbbcc,Standard
0xbbcd,Standard
0xbbd6,Standard
0xbbd7,Standard
0xbbd8,Poor
0xbbd9,Good
0xbbe2,Poor
0xbbe3,Poor
0xbbe4,Poor
0xbbe5,Poor
0xbbee,Poor
0xbbef,Poor
0xbbf0,Poor
0xbbf1,Poor
0xbbfa,Poor
0xbbfb,Poor
0xbbfc,Poor
0xbbfd,Poor
0xbc06,Poor
0xbc07,Poor
0xbc08,Poor
0xbc09,Poor
0xbc12,Poor
0xbc13,Poor
0xbc14,Poor
0xbc15,Poor
0xbc1e,Standard
0xbc1f,Poor
0xbc20,Poor
0xbc21,Poor
0xbc2a,Poor
0xbc2b,Poor
0xbc2c,Poor
0xbc2d,Poor
0xbc36,Good
0xbc37,Good
0xbc38,Good
0xbc39,Poor
0xbc42,Poor
0xbc43,Poor
0xbc44,Poor
0xbc45,Poor
0xbc4e,Poor
0xbc4f,Poor
0xbc50,Poor
0xbc51,Poor
0xbc5a,Poor
0xbc5b,Poor
0xbc5c,Poor
0xbc5d,Poor
0xbc66,Poor
0xbc67,Poor
0xbc68,Poor
0xbc69,Poor
0xbc72,Poor
0xbc73,Poor
0xbc74,Poor
0xbc75,Poor
0xbc7e,Poor
0xbc7f,Poor
0xbc80,Poor
0xbc81,Poor
0xbc8a,Poor
0xbc8b,Poor
0xbc8c,Poor
0xbc8d,Good
0xbc96,Good
0xbc97,Poor
0xbc98,Poor
0xbc99,Poor
0xbca2,Poor
0xbca3,Poor
0xbca4,Poor
0xbca5,Poor
0xbcae,Good
0xbcaf,Good
0xbcb0,Poor
0xbcb1,Good
0xbcba,Poor
0xbcbb,Poor
0xbcbc,Good
0xbcbd,Good
0xbcc6,Poor
0xbcc7,Poor
0xbcc8,Poor
0xbcc9,Poor
0xbcd2,Poor
0xbcd3,Poor
0xbcd4,Poor
0xbcd5,Poor
0xbcde,Poor
0xbcdf,Poor
0xbce0,Poor
0xbce1,Good
0xbcea,Good
0xbceb,Good
0xbcec,Good
0xbced,Good
0xbcf6,Good
0xbcf7,Poor
0xbcf8,Poor
0xbcf9,Poor
0xbd02,Poor
0xbd03,Poor
0xbd04,Poor
0xbd05,Poor
0xbd0e,Good
0xbd0f,Good
0xbd10,Good
0xbd11,Good
0xbd1a,Good
0xbd1b,Good
0xbd1c,Good
0xbd1d,Poor
0xbd26,Poor
0xbd27,Poor
0xbd28,Poor
0xbd29,Good
0xbd32,Poor
0xbd33,Poor
0xbd34,Poor
0xbd35,Good
0xbd3e,Good
0xbd3f,Good
0xbd40,Good
0xbd41,Poor
0xbd4a,Poor
0xbd4b,Poor
0xbd4c,Good
0xbd4d,Good
0xbd56,Good
0xbd57,Good
0xbd58,Good
0xbd59,Good
0xbd62,Good
0xbd63,Good
0xbd64,Good
0xbd65,Good
0xbd6e,Standard
0xbd6f,Standard
0xbd70,Good
0xbd71,Good
0xbd7a,Good
0xbd7b,Good
0xbd7c,Good
0xbd7d,Good
0xbd86,Poor
0xbd87,Poor
0xbd88,Poor
0xbd89,Poor
0xbd92,Standard
0xbd93,Poor
0xbd94,Poor
0xbd95,Poor
0xbd9e,Poor
0xbd9f,Poor
0xbda0,Good
0xbda1,Poor
0xbdaa,Poor
0xbdab,Poor
0xbdac,Poor
0xbdad,Good
0xbdb6,Good
0xbdb7,Good
0xbdb8,Good
0xbdb9,Good
0xbdc2,Good
0xbdc3,Good
0xbdc4,Good
0xbdc5,Good
0xbdce,Good
0xbdcf,Good
0xbdd0,Good
0xbdd1,Good
0xbdda,Good
0xbddb,Good
0xbddc,Good
0xbddd,Good
0xbde6,Good
0xbde7,Good
0xbde8,Poor
0xbde9,Poor
0xbdf2,Poor
0xbdf3,Poor
0xbdf4,Good
0xbdf5,Poor
0xbdfe,Good
0xbdff,Standard
0xbe00,Poor
0xbe01,Good
0xbe0a,Good
0xbe0b,Poor
0xbe0c,Poor
0xbe0d,Poor
0xbe16,Poor
0xbe17,Poor
0xbe18,Poor
0xbe19,Poor
0xbe22,Poor
0xbe23,Poor
0xbe24,Poor
0xbe25,Poor
0xbe2e,Poor
0xbe2f,Poor
0xbe30,Poor
0xbe31,Poor
0xbe3a,Poor
0xbe3b,Poor
0xbe3c,Poor
0xbe3d,Poor
0xbe46,Poor
0xbe47,Poor
0xbe48,Poor
0xbe49,Poor
0xbe52,Poor
0xbe53,Poor
0xbe54,Poor
0xbe55,Poor
0xbe5e,Poor
0xbe5f,Poor
0xbe60,Poor
0xbe61,Poor
0xbe6a,Poor
0xbe6b,Poor
0xbe6c,Good
0xbe6d,Good
0xbe76,Good
0xbe77,Good
0xbe78,Poor
0xbe79,Poor
0xbe82,Poor
0xbe83,Good
0xbe84,Good
0xbe85,Good
0xbe8e,Good
0xbe8f,Good
0xbe90,Poor
0xbe91,Good
0xbe9a,Good
0xbe9b,Good
0xbe9c,Standard
0xbe9d,Poor
0xbea6,Poor
0xbea7,Standard
0xbea8,Standard
0xbea9,Poor
0xbeb2,Good
0xbeb3,Poor
0xbeb4,Poor
0xbeb5,Poor
0xbebe,Poor
0xbebf,Poor
0xbec0,Poor
0xbec1,Poor
0xbeca,Poor
0xbecb,Poor
0xbecc,Poor
0xbecd,Poor
0xbed6,Poor
0xbed7,Poor
0xbed8,Poor
0xbed9,Poor
0xbee2,Poor
0xbee3,Poor
0xbee4,Good
0xbee5,Poor
0xbeee,Good
0xbeef,Poor
0xbef0,Poor
0xbef1,Poor
0xbefa,Poor
0xbefb,Poor
0xbefc,Poor
0xbefd,Poor
0xbf06,Poor
0xbf07,Standard
0xbf08,Poor
0xbf09,Poor
0xbf12,Poor
0xbf13,Poor
0xbf14,Poor
0xbf15,Poor
0xbf1e,Poor
0xbf1f,Poor
0xbf20,Poor
0xbf21,Poor
0xbf2a,Poor
0xbf2b,Poor
0xbf2c,Poor
0xbf2d,Poor
0xbf36,Good
0xbf37,Good
0xbf38,Poor
0xbf39,Poor
0xbf42,Poor
0xbf43,Good
0xbf44,Standard
0xbf45,Good
0xbf4e,Poor
0xbf4f,Poor
0xbf50,Poor
0xbf51,Poor
0xbf5a,Good
0xbf5b,Good
0xbf5c,Good
0xbf5d,Poor
0xbf66,Poor
0xbf67,Poor
0xbf68,Poor
0xbf69,Poor
0xbf72,Poor
0xbf73,Poor
0xbf74,Good
0xbf75,Good
0xbf7e,Good
0xbf7f,Poor
0xbf80,Poor
0xbf81,Poor
0xbf8a,Standard
0xbf8b,Good
0xbf8c,Good
0xbf8d,Poor
0xbf96,Poor
0xbf97,Poor
0xbf98,Poor
0xbf99,Poor
0xbfa2,Poor
0xbfa3,Poor
0xbfa4,Poor
0xbfa5,Standard
0xbfae,Poor
